,Sentence,Sentiment
2595,Ramirent Finland is the domestic unit of machinery rental company Ramirent Oyj HEL : RMR1V .,neutral
3717,"$FAST $GWW - daily sales slowing again, pretty timely coincident indicator https://t.co/m6BKHBkzK5",negative
2379,"Body ES Vostok also owns stakes in power sales companies MosenergosbytBody ( RTS : MSSB ) ( 50.9 % ) , Altaienergosbyt ( 100 % ) , Saratovenergo ( RTS : SARE ) Body ( 48.36 % ) and Tambov Power Sales Company ( RTS : TASB ) ( 49.01 % ) , all ofBodywhich it received from the distribution balance .",neutral
1090,"The final price will be specified by 14 May 2010 , the acquiring company said .",neutral
934,First quarter underlying operating profit rose to 41 mln eur from 33 mln a year earlier .,positive
747,"Founded in 1985 , Quatrocon 's clientele consists of public sector builders , central trading companies and major construction firms .",neutral
3499,The parties have therefore agreed to leave Avena out of the deal .,neutral
3545,Finnish forest machinery manufacturer Ponsse 's net sales grew to EUR 51.3 mn in the first quarter of 2010 from EUR 37.5 mn in the corresponding period in 2009 .,positive
1260,55 workers in +àm+Ñl will be affected by the close-down .,negative
1684,The event can also be viewed as a live audio webcast at www.ahlstrom.com .,neutral
1921,Also construction expenses have gone up in Russia .,negative
2036,"Section : Regional News - The demand in Finnair 's Asian traffic , measured in passenger kilometers , was up 34.9 % in August compare to last year .",positive
4298,Comptel Corporation will publish its financial statements for 2008 on 12 February 2009 .,neutral
5436,$REN bottoming out again.. Good time to buy,positive
3938,Pharmaceuticals - Spain This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Spain .,neutral
3031,"Outotec is currently delivering a new oil shale processing plant for Eesti Energia in Estonia based on Enefit technology , which has been developed jointly by Eesti Energia and Outotec .",neutral
991,Operating profit for 2009 lower than outlook published earlier .,neutral
4161,Hard to find new buyers of $TSLA at 250.  Shorts continue to pile in.,negative
892,Finnish Civil Aviation Administration decided to temporarily reopen Finnish capital 's Helsinki airport since 3 p.m. to 11 p.m. Monday local time .,neutral
5372,Finnish Componenta has published its new long-term strategy for the period 2011-2015 with the aim of growing together with its customers .,neutral
2978,Barclays poised to replace Sir Mike Rake as he heads for exit,neutral
3865,"If Honkarakenne starts production there , it will need a partner for sawmill operations .",neutral
582,"With the new arrangement , customer responsibilities will become mainly regional .",neutral
1955,The uranium found locally is naturally occurring and it makes sense to extract it in the same way as we do with our other metals . '',neutral
5258,$AAPL long 630.91,positive
5109,"In 2007 , Huhtamaki will continue to invest in organic growth .",neutral
4827,"If needed , she provides also further information on ferry connections and hotels .",neutral
5304,No other ev3 devices were involved in this action .,neutral
3831,"The mall is part of the Baltic Pearl development project in the city of St Petersburg , where Baltic Pearl CJSC , a subsidiary of Shanghai Foreign Joint Investment Company , is developing homes for 35,000 people .",neutral
3600,"Fiskars , a 360-year-old global business best known for its orange-handled scissors , expects to derive synergies of EUR5 million a year by consolidating certain parts of the housewares division where the two compete .",positive
4206,$CHRM Loooooongggggg base,positive
3712,"Both operating profit and net sales for the six-month period increased , respectively from EUR7 .5 m and EUR655 .5 m , as compared to the corresponding period in 2005 .",positive
2374,The company said that the fall in turnover had been planned .,negative
5571,"Operating loss totalled EUR 3.2 mn , compared to a profit of EUR 7.2 mn in the third quarter of 2008 .",neutral
904,in Finland Finnish pharmaceutical company Orion Corporation OMX Helsinki : ORNAV said on Wednesday 7 January that it has concluded its personnel negotiations in Finland and will reduce the number of personnel by 205 .,neutral
2553,The issuer is solely responsible for the content of this announcement .,neutral
3894,"They re in a race with Google to get lots of users onto their service as social networking creates new business models , said Martin Garner , a London-based analyst with CCS Insight .",neutral
83,The fair value of the company 's investment properties went down to EUR 2.768 billion at the end of 2009 from EUR 2.916 billion a year earlier .,neutral
971,"Before Kemira 's installation NordAlu was producing 3,500 tons of liquid and solid aluminum waste per year .",neutral
179,"The government started the sell-off last month , putting an 8 percent stake in TeliaSonera on the auction bloc .",neutral
5549,Return on equity stood at 18.3 % compared to 15.4 % in the third quarter of 2005 .,positive
4164,UPDATE 1-Cypress Semiconductor offers to buy Integrated Silicon Solution,positive
4711,Operating profit rose to EUR 26.7 mn from EUR 14.9 mn in the corresponding period in 2006 .,positive
3148,Pharmaceuticals - Netherlands This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Netherlands .,neutral
359,"The company had earlier said that it was considering different strategic options for the struggling low-cost mobile operator , including a divestment of its holding .",neutral
5374,"Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said today its net loss narrowed to EUR 500,000 ( USD 680,000 ) in the last quarter of 2010 from EUR 5.3 million for the same period a year earlier .",positive
4015,The front surfaces of these valve plates are directed towards each other .,neutral
2265,Part of the reductions will be made through retirement arrangements .,neutral
4740,No financial or pricing details were disclosed .,neutral
3507,"Talvik says the relocation of application programs on servers will continue , while HP servers were approved because of HP supplying a tailor-made solution to Elisa .",neutral
4757,"In the sinter plant , limestone and coke breeze are mixed with the iron ore concentrate and sintered into lump form or sinter for use in the blast furnaces as a raw material for iron-making .",neutral
831,The measures result from weak demand in the shipbuilding industry .,negative
1535,"Finnish Kemira Group 's CEO , Lasse Kurkilahti , says the Group 's structural reorganisation will continue for at least a year .",neutral
3594,Severn Trent share price rises as first half profit inches up as customer ...,positive
1402,"Finnish financial software solutions developer BasWare Oyj said its net profit fell to 884,000 euro ( $ 1.2 mln ) for the first quarter of 2007 from 2.0 mln euro ( $ 2.7 mln ) a year earlier .",neutral
1218,You will hear the latest insights and updates on Citycon 's strategy as well as the latest news from all the business units .,neutral
1984,"The launch of the plant in June went well , and it has been producing the advanced fuel for a couple of weeks .",positive
2763,The Insolvency Act regulates the amount of debt that borrowers are permitted to write off .,neutral
276,Tesco closes in on new chairman with Dixons Carphone's John Allan in the frame,positive
2609,Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 .,neutral
4184,InterContinental Hotels Group share price climbs on $1.5bn special dividend,positive
5030,"These companies own a 20,000 sq. m. office and commercial building and substantial amount of building right for a new shopping center in Liljeholmen , Stockholm .",neutral
2940,Nordstjernan has used its option to buy another 22.4 % stake of Salcomp 's shares and votes .,neutral
289,Danish company FLSmidth has acknowledged that it has violated a patent held by Finnish Metso .,neutral
3900,Componenta will also offer a five-year subordinated loan for subscription by the public .,neutral
5779,UPDATE 3-Stifel to buy former Lehman brokerage from Barclays,positive
807,"@sharkbiotech If anyone is selling/shorting $AGN b/c you believe $ENDP rumors to be realistic, then I'll take the other side of that trade",positive
651,"`` We cut our frequency to New York last year , which explains the fall , '' he said .",negative
5780,Finnish glass technology company Glaston Oyj Abp net profit decreased to 2.6 mln euro ( $ 3.8 mln ) for the first nine months of 2007 from 7.8 mln euro ( $ 11.4 mln ) for the same period of 2006 .,negative
4595,"The equipment Ixonos acquires with this deal includes mechanical engineering hardware ; an RF and antenna measurement laboratory ; facilities for the measurement of audio , cameras and displays ; as well as devices and robot units for the testing of mobile devices .",neutral
5559,High winds also toppled three semi-trailers on I-15 north of Barstow .,neutral
1683,"Operating loss totalled EUR 12.7 mn , compared to a profit of EUR 17.7 mn in the first half of 2008 .",neutral
737,$AMRN It's accumulating. I think buy now or hold your peace. This should go up today/tomorrow.,positive
3795,"Loss after financial items totalled EUR 9.7 mn , compared to a profit of EUR 1.3 mn in the corresponding period in 2008 .",negative
5776,"In 2009 , KONE had annual net sales of EUR 4.7 billion and approximately 34,000 employees .",neutral
3709,The ship unloader is totally enclosed along the entire conveying line to the storage facilities .,neutral
4081,The recent troubles simply make NETeller cheaper .,neutral
5501,"A total of 750,330 new Citycon shares with a nominal value of EUR 1.35 per share were subscribed in December exercising the A-B-C options based on the company 's stock option plan 1999 .",neutral
5700,Starbucks' Digital Strategy To Drive Significant Growth With Customer Loyalty https://t.co/9Q7cI79IYO $SBUX,positive
5071,"The company was supposed to deliver machinery to a veneer mill in the Tomsk region , in Russia .",neutral
4391,Standard Chartered's Shares Plunge 7% After Fitch Downgrade,negative
5173,STOCK EXCHANGE ANNOUNCEMENT 20 July 2006 1 ( 1 ) BASWARE SHARE SUBSCRIPTIONS WITH WARRANTS AND INCREASE IN SHARE CAPITAL A total of 119 850 shares have been subscribed with BasWare Warrant Program .,neutral
5194,Donations to universities The Annual General Meeting authorized the Board of Directors to donate max .,neutral
5782,"U.S.-based T Corp. is in talks with Scandinavian telecoms company TeliaSonera to sell its stake in Uzbek cellular operator Coscom , an executive at Coscom told Interfax .",neutral
1394,"The handset also features a Media Bar for quick access to favorite media and applications , including music , photos , YouTube or Ovi Share .",neutral
5121,"Revenue from July to September grew 21 percent to EURO 2.3 billion , the Finnish company said Thursday .",positive
683,$PCLN runs into the 50sma on the acquisition news,positive
3505,Swedbank 's shares have been hardest hit of the Swedish banks by the ongoing international financial crisis .,neutral
149,Coke dividend - 3%. Google dividend - 0%. For passive income Coke takes it. $GOOG $KO https://t.co/QBsoWjxOST,neutral
4543,Legal & General share price: Finance chief to step down,negative
1010,Finnish aluminium products manufacturer Nordic Aluminium Plc ( OMX Helsinki : NOA1V ) reported on Monday ( 18 August ) an operating profit of EUR7 .9 m on net sales of EUR55 .2 m for the period January-June 2008 .,neutral
5773,"The Finnish investment company Sponda is conducting negotiations to acquire the business center Dukat Palace-2 located in the center of Moscow , from London & Regional Properties .",neutral
3059,"Operating profit fell to EUR 35.4 mn from EUR 68.8 mn in 2007 , including vessel sales gain of EUR 12.3 mn .",negative
1320,"HELSINKI Thomson Financial - Shares in Cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in April-June profits , which overshadowed the large number of new orders received during the three months .",neutral
1146,"GeoSentric is acquiring extra financing by issuing a maximum of 220,000 new shares and a convertible bond with subscription rights for 880,000 shares , which have been fully subscribed .",neutral
1634,Consumption is forecast to grow by about 2 % .,positive
4124,"`` Tweeple should check who 's following them , and be cautious when clicking on URLs and tinyurls . ''",neutral
3061,The negotiations concern 246 salaried and senior salaried employees and are scheduled to be completed in six weeks .,neutral
1422,"In a media advisory , the NTSB said that after subsequent testing , `` the train detection system intermittently failed . ''",neutral
5757,"Products include Consumer Electronics devices such as mobile phones and their accessories , set-top boxes , flat panel TVs as well as System Solutions products such as infrastructure systems , modules and other industrial segment products .",neutral
1338,Also the traditional grapevine carries a lot of weight .,neutral
2578,Finnish component supplier Componenta Corporation OMX Helsinki : CTH1V said on Monday 16 June that it is changing its pricing cycle due to the increase of raw material prices .,neutral
4339,The statutory negotiations at headquarters are part of this decrease .,neutral
742,"The currency effect had a 3.0 pct , or 20 mln euro ( $ 31.3 mln ) , negative impact on the revenue .",negative
996,The operating margin of Aker Yards Cruise & Ferries division went down from 8.3 % to 6.4 % in the first quarter of 2007 .,neutral
4464,"Nordic banks have already had to write off sizable loans in Latvia , with Swedbank , Nordea , DnB NOR and SEB reporting combined losses in excess of $ 1.35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in Latvia .",negative
3490,"The study was not designed to enable formal statistical evaluation of therapeutic activity , the company said .",neutral
2639,Also Chile is an important market area for forest machine companies .,neutral
5371,"Barclays Plc ( LSE : BARC ) ( NYSE : BCS ) , Credit Agricole SA ( EPA : ACA ) ( CAGR .",neutral
4309,Glencore chief blames rivals' overproduction for share price fall,negative
318,The corrected chapter is in its entirety below .,neutral
876,AstraZeneca's Lung Cancer Drug Tagrisso Gets FDA Approval,positive
3350,Reported operating margin was a negative 5.9 % .,neutral
1698,The company had net sales of EUR 19.8 mn and a pre-tax profit of EUR 1.8 mn in 2005 .,neutral
3725,Long $ENDP @ $26.23 on $AGN b/o rumor,positive
2708,"In Q1 of 2009 , Bank of +àland 's net interest income weakened by 10 % to EUR 9.1 mn .",negative
145,The acquisition will have an immediate positive impact on Aspocomp 's financial result .,positive
5387,"HKScan , headquartered in Turku , Finland , is a leading northern European food group with 10,000 employees in nine countries .",neutral
4021,"The first four of the new shop-in-shops will be opened this spring : on Madison Avenue in New York as well as in Chicago , Los Angeles and San Francisco .",neutral
2516,The employee negotiations are to address measures needed to adjust the operations to the present production situation .,neutral
3538,The stock was hit by the profit warning of Finnish rival Rautaruukki Oyj ( OMX : RTRKS ) .,negative
2423,"The dividend will be paid on April 15 , 2008 to each of the shareholders who on the record date of April 8 , 2008 have been entered in the list of shareholders kept by the Finnish Central Securities Depository Ltd. .",neutral
1095,"$SINA even though the ""report"" is untrue and has been proven unture, the damage is done. No one wants to touch it now",negative
4964,Acquisitions have been made and businesses have been well integrated .,positive
2888,"`` We continued actively to focus R&D and to position our offering away from point solutions towards dynamic end-to-end solutions , '' Ervio stated .",positive
2638,UNC Charlotte would also deploy SSH Tectia Connector to enable secure application connectivity .,neutral
2124,The company expects net sales to significantly increase from 2009 .,positive
1268,The center will be built in the Kapuli district of Mantsala beside the Hanko-Mantsala-Porvoo road near the new direct rail link between Lahti and Jarvenpaa .,neutral
5365,3rd red day in a row ? $TSLA,negative
1308,Otherwise the situation is under control .,neutral
5466,The desk will reach its full planned strength of ten persons in autumn 2007 .,neutral
3888,$DUG weekly stochastics finally starting to turn up after long consolidation. Buying here.,positive
2022,"The money will be spent `` on strengthening the company 's competitiveness in the sphere of sawmill products and increasing the volume of wood delivered for processing in Russia , '' the release says .",positive
231,Officials did not disclose the contract value .,neutral
8,Kone 's net sales rose by some 14 % year-on-year in the first nine months of 2008 .,positive
3816,City CU Welcomes DART Members DALLAS-City CU welcomes the members of DART FCU as they merge with City CU .,neutral
3963,The company is studying the feasibility of focusing most of its processed meat production in the Vantaa facilities and the processing of fresh meat in the Forssa facilities .,neutral
4813,"As part of the reorganization , Kauko-Telko Ltd will be divided into Telko Ltd , Leipurin Ltd , Hamina Terminal Services Ltd and Kaukomarkkinat Ltd. .",neutral
4499,News Corp. 's MySpace.com Web site will display submissions for the expanded Broadband Emmy Awards as part of an effort to identify aspiring video artists .,neutral
1166,"Currently , 95 % of Trainers House 's revenues are attributed to the Finnish market .",neutral
4879,"In the third quarter of 2007 , net sales totaled EUR 25.95 mn , and operating profit EUR 3.88 mn .",neutral
4706,"The estimated turnover of the new company is LVL 2,5 million EEK 40 million .",neutral
2057,The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR 93.9 million USD 137.3 m as given in the interim report on August 5 .,neutral
1483,"Cerberus Capital Management LP-backed printing paper maker NewPage Corp. has posted mixed second-quarter results , casting a cloud over its planned initial public offering .",negative
4454,RT @tomhend777 $MU needs to hold here -Broken for now. Needs big flush. Still not technically oversold so now big bounce yet,neutral
4519,Amazon to attack UK grocery market with Morrisons deal,positive
4154,Teleste and Sentry 360 have formed an integration partnership between Sentry s advanced 360-degree immersive camera product line and Teleste s enterprise video management systems .,positive
2921,Finnish Aktia Group 's operating profit rose to EUR 17.5 mn in the first quarter of 2010 from EUR 8.2 mn in the first quarter of 2009 .,positive
3619,$STX move off the bottom but still in bear market #datasecurity $EMC $SNDK $WDC https://t.co/VkYdWPxeSN,negative
5477,"Ruukki has signed a contract to deliver and install the steel structures for a bridge over the Kyronsalmi strait in Savonlinna , Finland .",positive
5126,The Finnish group anticipates a sales gain of EUR42m after tax and expenses .,positive
4175,Microsoft joins the open-source Eclipse Foundation https://t.co/z8G5cZaKeU focus on collaboration & open business is a smart strategy! $MSFT,positive
4753,"Based on the first quarter result , existing order backlog and new order prospects , the company expects that full-year sales will contract by 25 % from 2008 , the gross margin will stay at a healthy level , and the operating profit margin will be lower than in 2008 due to lower sales volume .",negative
345,TalkTalk hires BAE Systems to investigate cyber attack,negative
5039,"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 58.9 mn in the second quarter of 2007 , down from EUR 62.4 mn a year earlier .",neutral
5313,"HELSINKI , Finland , Sept. 18 , 2009 ( GLOBE NEWSWIRE ) -- Ixonos Plc expands the company 's smartphone R&D services and establishes a new next-generation smartphone design unit in connection with Ixonos ' site in Jyvaeskylae .",positive
5606,The concept enables a commercially affordable way to manufacture high-quality TCO coated glass for the solar industry .,positive
4627,The new SEPA cads will replace Finnish bank cards .,neutral
3522,Apple Inc.: The Rip-Roaring Rally Is Just Beginning! (AAPL) | InvestorPlace $AAPL https://t.co/jrcFC8XlY9,positive
473,Finnish glass technology company Glaston Oyj Abp net profit decreased to 2.6 mln euro ( $ 3.8 mln ) for the first nine months of 2007 from 7.8 mln euro ( $ 11.4 mln ) for the same period of 2006 .,neutral
3676,The Board of Directors has proposed the Extraordinary General Meeting to authorise the Board to decide on the issuance of a maximum of 30mn new shares in one or more share issues .,neutral
5200,#FusionIQ NEW Positive Timing Signal on $SBUX Today https://t.co/9ImlXz4YNa Please Retweet #Signals,positive
2019,"The bond , with a maturity of five years , is part of the bank 's domestic bond program .",neutral
2969,REFILE-Hikma and Barclays help Britain's FTSE to climb higher,positive
1632,"As such , the space has blond wood floors ( unlike the rest of the store ) and a notably Scandinavian vibe .",neutral
3295,"After the transaction , M-real will own 30 % in Metsa-Botnia and UPM -- 17 % .",neutral
3496,Finnish messaging solutions developer Tecnomen Corporation ( OMX Helsinki : TEM1V ) said on Thursday ( 11 December ) that it has received an expansion order for its Convergent Charging solution in Latin America .,positive
2523,The agreement strengthens our long-term partnership with Nokia Siemens Networks .,positive
3579,"In accordance with the terms and conditions of Alma Media 's 2006 option program , the share subscription price for the 2006A option rights was EUR 4.88 per share and the book countervalue EUR 0.60 per share .",neutral
1169,"The company will use the money for product development and research activities through 2013 in its key markets Finland , Germany , Italy and France .",neutral
2142,`` I am extremely delighted with this project and the continuation of cooperation with Viking Line .,positive
2742,The economic occupancy rate of Sponda 's property portfolio rose to 91.2 % from 88.8 % in 2006 .,positive
4787,The company continued the development of a fully human antibody in its VAP-1 antibody program .,neutral
3371,"In April 2010 , Olvi 's range of ciders will expand with a strawberry-rhubarb and an apple-pear cider in green bottles with a new shape .",neutral
1584,"Finnish Sampo Bank , of Danish Danske Bank group , reports profit before taxes of EUR 152.3 mn in 2010 , up from EUR 32.7 mn in 2009 .",positive
729,AstraZeneca weighing up Acerta bid to secure blood cancer drug,positive
1506,"SiriusXM added 465,000 net new subscribers in the first quarter of 2016 $SIRI #CEO #sales #marketresearch #tech #entrepreneur #Speaker",positive
3914,The acquisition of +àlandsbanken Sverige in 2009 burdened the performance with EUR 3.0 mn .,negative
5837,RISING costs have forced packaging producer Huhtamaki to axe 90 jobs at its Hampshire manufacturing plant .,negative
2331,"The Group 's consolidated net sales for 2009 totaled 1.5 billion euros and it employs approximately 10,000 persons .",neutral
4665,$COST Costco less than stellar day but it held the 50 day moving average,negative
5638,"Cost cutting measures , which have produced around EUR70m of savings over the past nine months , have dampened the airline 's loss , Finnair said .",positive
4734,"From 2003 on , the emphasis of Kyro 's strategy has been on Glaston 's growth .",neutral
325,"The record date for dividend distribution is March 14 , 2008 .",neutral
5103,The company then said it will focus its resources on clinical research .,neutral
2462,The company will release its 2010 results on 11 February 2011 .,neutral
1263,"$AAPL AAPL: Gundlach Slams iPad mini, Sees Downside to $425. http://stks.co/bDqV",negative
5519,"To see more of New Haven Register , or to subscribe to the newspaper .",neutral
4469,Sales boost for new Morrisons chief David Potts as Tesco turnaround stalls,negative
402,"The world of glass is coming to Egypt and we invite Visitors from all around the world to attend Glass World Exhibition 2009 , Register Now at www.glassworldex.com",neutral
3328,"Ahlstrom Corporation STOCK EXCHANGE ANNOUNCEMENT 23.4.2007 Ahlstrom Corporation will publish its first quarter financial results 2007 on Friday , April 27 , 2007 approximately at 8.30 a.m. Finnish time .",neutral
4546,The new organization consists of two business units : Charging & Messaging and Finance & Administration .,neutral
2566,Outotec 's net profit for the second quarter of 2007 jumped to 16.8 mln euro ( $ 23.1 mln ) from 4.6 mln euro ( $ 6.3 mln ) a year ago .,positive
4719,"The Filter Tips cover the volume range from 0.1-1200 -Ál including new sizes for 10 , 20 , 100-120 , 200 , 300 , 1000 and 1200 -Ál volume capacities .",neutral
3655,Consolidated operating profit from continuing operations decreased by 62.3 % to EUR 51.2 mn from EUR 135.7 mn in 2007 .,neutral
4488,"The total investment necessary will be EUR40m , the company estimated .",neutral
2522,"At this growth rate , paying off the national debt will be extremely painful .",neutral
3763,"Stora Enso R shares rose 1.20 pct to 11.84 eur , UPM-Kymmene was also dragged higher , rising 1.68 pct to 17.56 eur and M-Real B added 2.38 pct to 4.30 eur .",positive
3668,"Nokia also noted the average selling price of handsets declined during the period , though its mobile phone profit margin rose to more than 22 percent from 13 percent in the year-ago quarter .",positive
3826,"Are Aviva plc, Direct Line Insurance Group PLC And Admiral Group plc Set To Soar?",positive
3559,Baird Upgrades Tesla Motors $TSLA to Outperform https://t.co/1FA6aTOqlw,positive
5142,The reductions will be concluded by autumn 2010 .,neutral
1498,"Kaupthing forecasts that Finnish-Swedish Stora Enso will close its mill in Reisholz , in Germany .",neutral
4431,$SKX turning. Coming from far could go far. Stock price implies you pay nothing for the business,positive
2024,"`` We are delighted to welcome Elisa to our Board of Directors , '' said Garry McGuire , CEO of RMG Networks .",positive
101,"At 12.59 pm , the OMX Helsinki 25 index was 0.32 pct lower at 2,694.81 .",negative
1647,"The floor area of the Yliopistonrinne project will be 7,900 sq m 85,030 sq ft and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .",neutral
921,It 's not .,neutral
4825,Finnish property investment company Citycon plans to issue directed subordinated convertible bonds to institutional investors .,neutral
4798,UPDATE 1-Dairy Crest loses a third of Morrisons milk contract,negative
4820,"Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008 , compared to EUR 207.1 mn a year earlier .",neutral
2629,"The 50-50 joint venture , to be called Nokia Siemens Networks , will be comprised of Nokia 's network business group and Siemens ' carrier-related operations , creating estimated synergies of 1.5 billion euros ( $ 1.9 billion ) by 2010 , Nokia said .",positive
2492,"However , the broker gave an `` outperform '' recommendation on the stock .",positive
2153,"Profit for the period totalled EUR 1.1 mn , down from EUR 1.6 mn in the third quarter of 2008 .",neutral
5767,"As part of the reorganisation , Pohjola Insurance 's 250 field staff for private customers will join the payroll of local cooperative banks from the beginning of October 2008 .",neutral
4395,London Stock Exchange â€“ Deutsche Boerse merger under threat from Brexit,negative
1085,"A purchase agreement for 7,200 tons of gasoline with delivery at the Hamina terminal , Finland , was signed with Neste Oil OYj at the average Platts index for this September plus eight US dollars per month .",positive
73,"Finnish IT solutions provider Affecto Oyj HEL : AFE1V said today its slipped to a net loss of EUR 115,000 USD 152,000 in the second quarter of 2010 from a profit of EUR 845,000 in the corresponding period a year earlier .",neutral
3620,The organization that is a member of the Russian auto sector union MPRA has become active since Tikkurila acquired Russian paint company Kraski Teks in 2006 .,neutral
3197,"Furthermore , sales of new passenger cars and light commercial vehicles in the country declined by 5.4 % year-on-year last month .",negative
4156,"The period 's sales dropped to EUR30 .6 m from EUR38 .3 m , according to the interim report , released today .",neutral
1991,ESPN Files Lawsuit Against Verizon - http://stks.co/i2Cj1 $VZ,negative
2862,I am not optimistic about $amzn both fundementals and charts look like poopoo this quarter.,negative
4834,Lloyds to cut 945 jobs as part of three-year restructuring strategy,negative
4872,Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) issued on Thursday ( 18 September ) a profit warning for the third quarter of 2008 .,neutral
5423,The customers will have an access to integrated propeller and gear packages from one source .,neutral
1953,Export declined by 6 percent to 16.4 million liters .,neutral
2989,"In this way , the industry 's starting point has been the consumers ' needs .",neutral
5297,"Aug. 31 , 2009 (Gawker Media delivered by Newstex)-- If you love fishing video games but felt that there just was n't enough wackiness involved , then Activision 's (NASDAQ : ATVI) Rapala : We Fish might just catch your eye with its family-fun hook .",neutral
1365,"Operating profit , excluding non-recurring items , totaled EUR 0.2 mn , down from EUR 0.8 mn in the corresponding period in 2006 .",neutral
3581,"EBIT totalled EUR 14.4 mn , compared to a loss of EUR 0.3 mn in the corresponding period in 2009 .",positive
1279,"According to the company 's updated strategy for the years 2009-2012 , Basware targets a long-term net sales growth in the range of 20 % -40 % with an operating profit margin of 10 % -20 % of net sales .",positive
4457,i-Grid shows $DIA capped for the long term at range of 123.40- 124.77;any rally beyond today's levels or into this range leads to meltdown.,negative
788,$AAPL I am big OUT from this. seems its falling towards 530.. :(,negative
3637,"Loaded up on $bsx yesterday,looking good now. Still think way more upside than downside.",positive
4991,"Nevertheless , the development can not be allowed to ruin the print newspaper , which continues to be Sanoma News ' main medium .",neutral
1283,"Cost savings will then rise to some 20 mln eur a year from 2007 , OKO said .",positive
4628,"Risto Raty , Tekla 's executive vice president , said that Tekla Structures and ArchiCAD will cover the entire design and documentation workflow throughout a construction project .",neutral
5581,$FB & $TSLA cracking lower early. $short #correction #stocks,negative
3615,"The second variant offers complete final finishing of any selected apartment with foreign high quality materials ( Finland , Denmark , Germany , France ) .",neutral
1583,The sales of the Tiimari segment fell by 4.0 % year-on-year to EUR3 .3 m in June 2010 .,negative
3769,Finnish meat company Atria can no longer promise a sufficient amount of domestic beef to its customers .,negative
5438,55 workers in +àm+Ñl will be affected by the close-down .,neutral
2099,$GS is looking weak while this market is moving higher not a good sign. Unless $gs can get above 157. early short below 154.00 today.,negative
4098,$AAPL Good time to buy. Will the run come before earnings or after?,positive
80,"Changes in the market situation and tougher price competition have substantially reduced demand for bread packaging manufactured at the Kauhava plant , according to the company .",negative
3062,The production is to be liquidated before June 2009 and 325 employees loose their jobs .,negative
700,"`` We reached agreement with the union that flights will continue as normal , '' Finnair spokesman Usko Maatta said .",positive
3249,Earnings per share EPS in 2005 amounted to a loss of EUR1 .26 .,neutral
981,"$TSLA looking good..i'd love to see a basing action here, letting the RSI take a breather. http://stks.co/g1T7c",positive
3110,Her last position in Nokia Siemens Networks was head of Business Human Resources NSN global IT .,neutral
912,"Finland 's Nokian Tyres and Kazakhstan 's Ordabasy Corporation signed an agreement to build a plant in Astana to produce car tires , Ordabasy chairman Dinmukhamet Idrisov said at a press conference .",positive
2705,"Jon Risfelt has previously held operational executive positions in Europolitan , Ericsson , SAS , American Express card and travel divisions , as well as Nyman & Schultz ( CEO ) , Vodafone Sweden ( CEO ) , and Gambro Renal Products ( CEO ) .",neutral
4113,$AEGN MACD and ADX are crossing over the signal lines! Long Setup http://stks.co/qzzx,positive
2236,"In Finland , snow storms brought trees down on power lines , cutting off electricity for some 2,000 households .",negative
2783,The GyPSii mobile social networking application is available in China with both Chinese and English language support .,neutral
1857,"This new deal has strengthened the partnership from Telemig Celular and Tecnomen , which it has started since the beginning of Telemig 's prepaid operations .",positive
2599,"Blyk is launching first in the UK market in mid-2007 , with other markets to follow .",neutral
5558,Finnish communication electronics components supplier Scanfil Oyj Tuesday said sales in the first half of 2006 will be 15 % lower than during the same period a year ago .,neutral
5123,$KCG bot at 2.24,positive
3262,Finnair said that the cancellation of flights would cause daily losses of  x20ac 2.5 million US$ 3 million .,neutral
2463,"The orange-handled scissors from Fiskars are part of the permanent design collection of the Museum of Modern Art in New York , as well as the Philadelphia Museum of Art .",neutral
5612,down to EUR5 .9 m H1 '09 3 August 2009 - Finnish media group Ilkka-Yhtyma Oyj ( HEL : ILK2S ) said today its net profit fell 45 % on the year to EUR5 .9 m in the first half of 2009 .,neutral
4878,EUR 152.4 mn of this was net interest income .,neutral
960,"Bids or offers include at least 1,000 shares and the value of the shares must correspond to at least EUR4 ,000 .",neutral
4516,Bertrand Sciard has been the vice chairman of the board of directors of Aldata Solution since April 2007 .,neutral
4064,London Stock Exchange Shareholders Approve Merger With Deutsche BÃ¶rse,positive
5241,ABN : 59 087 901 620 now represent 5.10 % of the voting rights and share capital of Citycon Oyj .,neutral
4986,The insurance division turned a EUR120m profit .,neutral
2798,"Profitability ( EBIT % ) was 13.6 % , compared to 14.3 % in Q2 2009 .",neutral
3145,Breaking: Tesla recalls all Model X cars  .. details on show now $TSLA,negative
1547,Finnish Bore that is owned by the Rettig family has grown recently through the acquisition of smaller shipping companies .,positive
4410,$KITD Looking for a oversold bounce.,positive
